Unnamed: 0,track_name,artist,emotion
0,Alright,Kendrick Lamar,hype
1,Congratulations,Post Malone,happy
2,Wagon Wheel,Darius Rucker,happy
3,Scar Tissue,Red Hot Chili Peppers,happy
4,Amen,Logic,happy
5,fuck money stay pretty,Black Kray,happy
6,Los Chismes,Chalino Sanchez,happy
7,A RING,TOWA TEI,hype
8,The Missing Boy,The Durutti Column,hype
9,Saigo-no Tejina,Hiroshi Sato,happy
10,M-16,Sodom,hype
11,Polish Girl,Neon Indian,happy
12,The Cuddler,Dance Gavin Dance,hype
13,Homecoming,Kanye West,happy
14,Religiously,Bailey Zimmerman,sad
15,What A Wonderful World,Louis Armstrong,happy
16,Missing Sibling,Black Marble,calm
17,Blizzard Beasts,Immortal,calm
18,OH! TENGO SUERTE,Masayoshi Takanaka,happy
19,As the Night Falls...,Këkht Aräkh,calm
20,Elegy for the Memory of Me,Këkht Aräkh,hype
21,Den Venstre Hånd På Den Høyre,Këkht Aräkh,hype
22,Night,Këkht Aräkh,calm
23,Her Body Strewn With Petals Black,Këkht Aräkh,hype
24,Primal Beauty of Silence,Këkht Aräkh,hype
25,As the Wounds Gently Bleed,Këkht Aräkh,hype
26,Love,Këkht Aräkh,calm
27,Down to the Depths of Inner Cold,Këkht Aräkh,hype
28,Mysteriet Med Svartfiolett,Këkht Aräkh,calm
29,Through Night Which Knows No Dawn,Këkht Aräkh,calm
30,Forever Night Castle of Love,Këkht Aräkh,calm
31,...And Never Ends (Eternal Love),Këkht Aräkh,calm
32,Flooded The Face,Lil Uzi Vert,sad
33,Suicide Doors,Lil Uzi Vert,sad
34,Aye (feat. Travis Scott),Lil Uzi Vert,sad
35,Crush Em,Lil Uzi Vert,hype
36,Amped,Lil Uzi Vert,sad
37,x2,Lil Uzi Vert,happy
38,Died and Came Back,Lil Uzi Vert,hype
39,Spin Again,Lil Uzi Vert,sad
40,That Fiya,Lil Uzi Vert,hype
41,I Gotta,Lil Uzi Vert,sad
42,Endless Fashion (feat. Nicki Minaj),Lil Uzi Vert,sad
43,"Mama, I’m Sorry",Lil Uzi Vert,happy
44,All Alone,Lil Uzi Vert,hype
45,Nakamura,Lil Uzi Vert,hype
46,Just Wanna Rock,Lil Uzi Vert,hype
47,Fire Alarm (feat. Snow Strippers),Lil Uzi Vert,hype
48,CS,Lil Uzi Vert,hype
49,Werewolf (feat. Bring Me The Horizon),Lil Uzi Vert,hype
50,Pluto to Mars,Lil Uzi Vert,happy
51,Patience (feat. Don Toliver),Lil Uzi Vert,hype
52,Days Come and Go,Lil Uzi Vert,happy
53,Rehab,Lil Uzi Vert,sad
54,The End (feat. BABYMETAL),Lil Uzi Vert,hype
55,Zoom (Bonus Track),Lil Uzi Vert,hype
56,Of Course (Bonus Track),Lil Uzi Vert,hype
57,Shardai (Bonus Track),Lil Uzi Vert,hype
58,Le isole dell'amore,Piero Umiliani,calm
59,Tamourè - Titoli,Piero Umiliani,happy
60,Palme e cocci,Piero Umiliani,happy
61,Il tamourè dei bambini,Piero Umiliani,happy
62,Papete aru,Piero Umiliani,calm
63,Vele al vento - Titoli,Piero Umiliani,happy
64,Isola sperduta - Titoli,Piero Umiliani,sad
65,Jumb tamourè,Piero Umiliani,happy
66,Nuku - Titoli,Piero Umiliani,calm
67,Isola tuttofare,Piero Umiliani,happy
68,La capanna nel bosco,Piero Umiliani,calm
69,Tamoure finale - Titoli,Piero Umiliani,happy
70,Arrivo a Papete - Titoli,Piero Umiliani,happy
71,Lotta di galli,Piero Umiliani,happy
72,Comunità hippy - Titoli,Piero Umiliani,happy
73,La danza del turista - Titoli,Piero Umiliani,happy
74,Le isole dell'amore - Finale,Piero Umiliani,calm
75,Corale isole - Tema,Piero Umiliani,calm
76,SPACE BOY,dave rodgers,hype
77,NO ONE SLEEP IN TOKYO,EDO BOYS,hype
78,BE MY BABE,Jilly,hype
79,REMEMBERME,Leslie Parrish,hype
80,SPARK IN THE DARK,MAN POWER,hype
81,DON'T STOP THE MUSIC,Lou Grant,hype
82,DANCE AROUND THE WORLD,Delta Queens,hype
83,GET ME POWER,MEGA NRG MAN,hype
84,RUNNING IN THE 90'S,Max Coveri,hype
85,HEARTBEAT,Nathalie,hype
86,BREAK THE NIGHT,Tommy K,hype
87,BACK ON THE ROCKS,MEGA NRG MAN,hype
88,SAVE ME,Leslie Parrish,hype
89,MY ONLY STAR,Susan Bell,hype
90,around the world - Dave Rodgers Remix,m.o.v.e,happy
91,Start,Frank Ocean,calm
92,Thinkin Bout You,Frank Ocean,sad
93,Fertilizer,Frank Ocean,happy
94,Sierra Leone,Frank Ocean,happy
95,Sweet Life,Frank Ocean,happy
96,Not Just Money,Frank Ocean,hype
97,Super Rich Kids,Frank Ocean,sad
98,Pilot Jones,Frank Ocean,sad
99,Crack Rock,Frank Ocean,happy
100,Pyramids,Frank Ocean,sad
101,Lost,Frank Ocean,hype
102,White,Frank Ocean,calm
103,Monks,Frank Ocean,happy
104,Bad Religion,Frank Ocean,sad
105,Pink Matter,Frank Ocean,sad
106,Forrest Gump,Frank Ocean,sad
107,End,Frank Ocean,calm
108,Rockstar Made,Playboi Carti,hype
109,Go2DaMoon (feat. Kanye West),Playboi Carti,happy
110,Stop Breathing,Playboi Carti,hype
111,Beno!,Playboi Carti,hype
112,JumpOutTheHouse,Playboi Carti,hype
113,M3tamorphosis (feat. Kid Cudi),Playboi Carti,sad
114,Slay3r,Playboi Carti,hype
115,No Sl33p,Playboi Carti,hype
116,New Tank,Playboi Carti,hype
117,Teen X (feat. Future),Playboi Carti,sad
118,Meh,Playboi Carti,sad
119,Vamp Anthem,Playboi Carti,hype
120,New N3on,Playboi Carti,hype
121,Control,Playboi Carti,sad
122,Punk Monk,Playboi Carti,hype
123,On That Time,Playboi Carti,sad
124,King Vamp,Playboi Carti,hype
